pub_key,tx_hash,tx_amt 
1b458a4ea1ab8797ad0aee8cbaeb05e57200bcf8a62d437cf807bdf3c028d5e3,b30901254b8239e911d4153176a5af2754e2267006155091d340940755f6b261,628203
965d68dd7999f2070fcdc5a195e2d0e385a46d2961ac0b588839df0d91d011fd,b30901254b8239e911d4153176a5af2754e2267006155091d340940755f6b261,3000000
be5fea14e0778e89f9a5cdbef3ed125e3101228149525fd2c612068b80843a58,b30901254b8239e911d4153176a5af2754e2267006155091d340940755f6b261,20000000
31ca7f25eb8d70650dab433629207b7c2e5878eca52d0ef3423a8872cac8625a,b30901254b8239e911d4153176a5af2754e2267006155091d340940755f6b261,5000000000
54492e43b8b45b256273942635df37d5f2daef948f07cb662b5778063c219750,b30901254b8239e911d4153176a5af2754e2267006155091d340940755f6b261,80000000000
07fb09dbb3eb19bd099d0f661782cb553efe8a2a85a479518abd113b57a66e70,b30901254b8239e911d4153176a5af2754e2267006155091d340940755f6b261,500000000000
331e91191c2850cfa1b5bfb7f4e9033a207bbf55bc7768feed71ad212d8d3f3b,b30901254b8239e911d4153176a5af2754e2267006155091d340940755f6b261,7000000000000
957a4d9f11739ce91396d2c6b6a7adcc8011d50228ec8610aea52046fbbf6e62,b30901254b8239e911d4153176a5af2754e2267006155091d340940755f6b261,10000000000000
ff7edfcbd39a49be3d0cdd33966a2a16c6ab9e66edad13cd35786b7e652d47a4,82703f3a42db40b06a995df21ff874ad5778e8a5afc77e7cd5251aaf60264a31,857818
23dcf622780d13733f15d73f90b630907035914ebca557020be5432543603e99,82703f3a42db40b06a995df21ff874ad5778e8a5afc77e7cd5251aaf60264a31,6000000
56d306ffa80be5c34f0b1215e6bf3c0b2123ab5d988c585585e2b74f5688e6bb,82703f3a42db40b06a995df21ff874ad5778e8a5afc77e7cd5251aaf60264a31,5000000000
5c34976408ad08cdb0edb6392ace80933684db72bd029dd4232dc521fe57c5de,82703f3a42db40b06a995df21ff874ad5778e8a5afc77e7cd5251aaf60264a31,80000000000
d76f46826f1398eb283e63986d82c8b566a83204ad1082c030c5de2ff69910f7,82703f3a42db40b06a995df21ff874ad5778e8a5afc77e7cd5251aaf60264a31,500000000000
4be42d18def45164de59daf6010f01007447cc8afb84a71fcdbe77f3f9a15991,82703f3a42db40b06a995df21ff874ad5778e8a5afc77e7cd5251aaf60264a31,7000000000000
77f9bc287a95e6d318a1f3f1afbb2cf6ada2d2bbdfdfa7a5e0c16b03a4f533c9,82703f3a42db40b06a995df21ff874ad5778e8a5afc77e7cd5251aaf60264a31,10000000000000
ce2a404470053e3fbbc7755435107d5de92ef4995a0152dc6a135d7b822df228,130a02f4059d1b32993007f6c929b35e1420d3a472d457e8fcf203e885e6ea04,87448
7f0082b348a664befaa35d545804eca1ab7318ac8e7d9428f0ee58232c7038a2,130a02f4059d1b32993007f6c929b35e1420d3a472d457e8fcf203e885e6ea04,90000000
fa41c3d3dcd84e0c72dc8eced9e82e77df319ce99aa1cb2a1465b2d86e74586a,130a02f4059d1b32993007f6c929b35e1420d3a472d457e8fcf203e885e6ea04,900000000
ec1d51bb2a6f1c41a584d1f82ed4ac347a8441f34409ee797ecc21c390bcb674,130a02f4059d1b32993007f6c929b35e1420d3a472d457e8fcf203e885e6ea04,4000000000
ee68ad05516de675f6b8c48fd55a12f592ccbf2c6e39f64b2853f1d4d5780c68,130a02f4059d1b32993007f6c929b35e1420d3a472d457e8fcf203e885e6ea04,80000000000
51d61a32c39be3bc8e69384ab5b86f9eeacd94f3da5d6514daff18087773d3f8,130a02f4059d1b32993007f6c929b35e1420d3a472d457e8fcf203e885e6ea04,500000000000
43cab309d59eeb4eced39fd46f598e9aacab48b546e43b2b30a3ecdbc1162576,130a02f4059d1b32993007f6c929b35e1420d3a472d457e8fcf203e885e6ea04,7000000000000
476915d7a0ed6c038f164d2ad05846ce644ce4ab4096d9ee6f1691bbde06b296,130a02f4059d1b32993007f6c929b35e1420d3a472d457e8fcf203e885e6ea04,10000000000000
ab86ec1b1018e905dd98f6b5645f2f8eaebc959cdaf1bcbfc489b8367aeff9a6,fb265ce4ca265958eedc8c08ba63664bc717eaa6414b0565b0b2752a1d3b3885,317095
68b84a87e9c5c3789796b2e22b0a658cc232aac7281af0b2f4149de13c72ea41,fb265ce4ca265958eedc8c08ba63664bc717eaa6414b0565b0b2752a1d3b3885,3000000
d5f89382f7c2a89d1e981873d511518891f152b2270ab66feb32858dcaa21e62,fb265ce4ca265958eedc8c08ba63664bc717eaa6414b0565b0b2752a1d3b3885,70000000
c6a8d2308fdc01fed704aaacac324726339e134cbed28d10276e661e02072ac0,fb265ce4ca265958eedc8c08ba63664bc717eaa6414b0565b0b2752a1d3b3885,900000000
83313a80d4f84bb6910677b2f8f5f69fcc7abaf303fecbbcff553fd43ce4634b,fb265ce4ca265958eedc8c08ba63664bc717eaa6414b0565b0b2752a1d3b3885,4000000000
33377a5b01adc6952b224ce225685e1b3affb21baee7e20ce22571ad5143d436,fb265ce4ca265958eedc8c08ba63664bc717eaa6414b0565b0b2752a1d3b3885,80000000000
143b937bc36ed6823b6ad84d1c51f143d0d824966d58cf589407f0be35abd9b8,fb265ce4ca265958eedc8c08ba63664bc717eaa6414b0565b0b2752a1d3b3885,500000000000
7ca49e98df8b817f5bcb89203ccaae8ff8b282aa1e68fd07aa55eabda73f53b4,fb265ce4ca265958eedc8c08ba63664bc717eaa6414b0565b0b2752a1d3b3885,7000000000000
95b44129501085cbecfee09ad8af3dfbbfe5d9f662e6ab97abf81cf8dc0ce6d4,fb265ce4ca265958eedc8c08ba63664bc717eaa6414b0565b0b2752a1d3b3885,10000000000000
1bb8b9d68462e55db62215cd926a1f1b9c4bef992e234809ccca0a253cb17c27,3ba933a70406d53f741df5cf55b25bf99dc6bbbf8ba5ed731c0171ef6e157aa5,546757
9869b5283ccfeeb0fb1c9c7b342a515488e11bf848ddb71430deb0b0a4725027,3ba933a70406d53f741df5cf55b25bf99dc6bbbf8ba5ed731c0171ef6e157aa5,6000000
103e0488406de5ddc2a9d4a5658a584fb349702502cb74ccfd6157dfa6e54b77,3ba933a70406d53f741df5cf55b25bf99dc6bbbf8ba5ed731c0171ef6e157aa5,50000000
5dc937d5f796acc8a0a084c1bd225b2b99c6fd73279e5f899668eddc1b39d5e2,3ba933a70406d53f741df5cf55b25bf99dc6bbbf8ba5ed731c0171ef6e157aa5,900000000
3c24d107e7c7a3c1ff1d16b0543ae15a2c0244bc37506d3a0413eb054504362a,3ba933a70406d53f741df5cf55b25bf99dc6bbbf8ba5ed731c0171ef6e157aa5,4000000000
0b93e0948365fe6699afe9e7a201f3254fd32a75b5cda9ce355f1628df74f976,3ba933a70406d53f741df5cf55b25bf99dc6bbbf8ba5ed731c0171ef6e157aa5,80000000000
60a8593fd44764b28d3e9ce2f7fe6cea28f6a539186647227378ed377ceac635,3ba933a70406d53f741df5cf55b25bf99dc6bbbf8ba5ed731c0171ef6e157aa5,500000000000
9bf1a3222177e26ad35799ddd391d4ff803947dcfb611e5c3aba380b4885112a,3ba933a70406d53f741df5cf55b25bf99dc6bbbf8ba5ed731c0171ef6e157aa5,7000000000000
72e7813d057d65f1512a9c26af19344eda590f3b2b1803cc56ba2e91a39631ce,3ba933a70406d53f741df5cf55b25bf99dc6bbbf8ba5ed731c0171ef6e157aa5,10000000000000
f9806af7e24c77cc2a383d299c503bdee347b083b1f64c660866d398cf5a18fa,8304b85dfc2db082aaa523c28fd2f1ab4985c82b0ace2ea3b2a8a34d8bb435fe,776436
90b3f0b9e2dc032d5e7596422a648e671ae752091f3621ae11aa0cb19f982b5d,8304b85dfc2db082aaa523c28fd2f1ab4985c82b0ace2ea3b2a8a34d8bb435fe,9000000
ade59abcdd80363290b1d0baae582329af4531a4e17ae859b48b948707be788a,8304b85dfc2db082aaa523c28fd2f1ab4985c82b0ace2ea3b2a8a34d8bb435fe,30000000
5f28ce417d40c08ad7b0cb7636b9bcaf744c36b6c2626e1db83ceb911b558787,8304b85dfc2db082aaa523c28fd2f1ab4985c82b0ace2ea3b2a8a34d8bb435fe,900000000
d0a4366a9d4f879e38ee071fdccf78d8727cd915cda77c4288896d70b01b3846,8304b85dfc2db082aaa523c28fd2f1ab4985c82b0ace2ea3b2a8a34d8bb435fe,4000000000
1f2863ce60f4b2bc97194ef2aece46e875a09734462ce6fb03d6571cd6e8847a,8304b85dfc2db082aaa523c28fd2f1ab4985c82b0ace2ea3b2a8a34d8bb435fe,80000000000
865bbba77585fd92e25b0a1fc16195c43851021e50b8923179e6cdbd5209b190,8304b85dfc2db082aaa523c28fd2f1ab4985c82b0ace2ea3b2a8a34d8bb435fe,500000000000
39b12d47ad17dd6685dab01dccd0d8d1fbab068bb00ae7c1a1a886be2ed9820e,8304b85dfc2db082aaa523c28fd2f1ab4985c82b0ace2ea3b2a8a34d8bb435fe,7000000000000
178151a6fbfaab859138335a885ba98c70ad323e583cd6e15c9c7a974f0e132b,8304b85dfc2db082aaa523c28fd2f1ab4985c82b0ace2ea3b2a8a34d8bb435fe,10000000000000
70020e43f6aa55f01fb58b619d1e2bc91c2b0fedec9718ec2e1ae2ed4c7d418f,7eca4a17d29845ee76d3fac5cf3da1961df18290c4df4524246cc9423cb4d24d,6130
c2c355617cf246bfa6f94a0ed8d1036ac30e814bd4de5f35116a7eefa71a79af,7eca4a17d29845ee76d3fac5cf3da1961df18290c4df4524246cc9423cb4d24d,3000000
568f7b8f8011566310701aae37566d153af253f962771d2629c5df58029b011d,7eca4a17d29845ee76d3fac5cf3da1961df18290c4df4524246cc9423cb4d24d,20000000
9d131e6dc881898561712b9737c11de0f00b2eadb93c5b3c25023161ea955e36,7eca4a17d29845ee76d3fac5cf3da1961df18290c4df4524246cc9423cb4d24d,900000000
6e2f74901d3534466c71d12486dfa9426d96c647b47a8bb7a329cb231e4ed825,7eca4a17d29845ee76d3fac5cf3da1961df18290c4df4524246cc9423cb4d24d,4000000000
eb91d172df4aa3d6edfe083c56523e234a5088b7164fe19b0ed92efb99aad2fa,7eca4a17d29845ee76d3fac5cf3da1961df18290c4df4524246cc9423cb4d24d,80000000000
874262df4e1bb8ea0302432e9cd0ad4ea4ee5fbe8074d26ecdad62f7268cf1cb,7eca4a17d29845ee76d3fac5cf3da1961df18290c4df4524246cc9423cb4d24d,500000000000
10ebe702ba710149ecf72a3b357ac3504aea53835d448464b393680c730166b4,7eca4a17d29845ee76d3fac5cf3da1961df18290c4df4524246cc9423cb4d24d,7000000000000
b4fa83467f1464e7ca4ca3c4c22da567be08ecbeb1dfe56c13d46677f7c03e16,7eca4a17d29845ee76d3fac5cf3da1961df18290c4df4524246cc9423cb4d24d,10000000000000
27dbc724eda6d8e3c0b0b7c587ec92772d1a5f7c5ec63ad5501b1b3eb4ccd366,988a77e2a26283303b6c78e3e467cb85248c59a1332b635a1506b089cb45afce,235841
f695bd67ab7f7a84231a50e54142cf63fd55113f562c692338223b56ac587644,988a77e2a26283303b6c78e3e467cb85248c59a1332b635a1506b089cb45afce,6000000
62e91e73b33d12f21df8d064a1779c3b0cc96ae791de048e7ef73e1682c13d52,988a77e2a26283303b6c78e3e467cb85248c59a1332b635a1506b089cb45afce,900000000
f34951e719bd00068cae790fab2b79b275e92f49c9ea128637b93a8c61684e2a,988a77e2a26283303b6c78e3e467cb85248c59a1332b635a1506b089cb45afce,4000000000
16fd4e2d46a7113a8d059557d3a4245e4ec0d38ce8b9ff5ed847dd08498e5b4f,988a77e2a26283303b6c78e3e467cb85248c59a1332b635a1506b089cb45afce,80000000000
9501eb110ad6616be5ed8dfbb5fbaaa7c656ee879863958093a77b6c37c7b550,988a77e2a26283303b6c78e3e467cb85248c59a1332b635a1506b089cb45afce,500000000000
065076c1d3b35da478ab3b4e5c3d63949e41b0462026adc3c6231ac5d739145b,988a77e2a26283303b6c78e3e467cb85248c59a1332b635a1506b089cb45afce,7000000000000
e1841cca30280d741d4fbe0da44b152221a34497c39878270baa8d58797f5ba2,988a77e2a26283303b6c78e3e467cb85248c59a1332b635a1506b089cb45afce,10000000000000
44beefac82280d254d255beeca1cfae3d211fb840e739e417e51db4264b57568,e5d1d564b6fad61bf7988cd9561bf67c5bd8d932a8f2f98f9c3c5ac1a4d24a93,465568
e1f482b1b8ba2c07fdefeed3470044b9269a0f98de86eff7675088d34216d574,e5d1d564b6fad61bf7988cd9561bf67c5bd8d932a8f2f98f9c3c5ac1a4d24a93,9000000
f5348adb8351c69da86e953956500d6975fabba9868c42ba723bcdcfdc7ee915,e5d1d564b6fad61bf7988cd9561bf67c5bd8d932a8f2f98f9c3c5ac1a4d24a93,80000000
3180a3e97ff15b17969749793e045a7e2857fa1257c161ba1ebf6bf577972b6c,e5d1d564b6fad61bf7988cd9561bf67c5bd8d932a8f2f98f9c3c5ac1a4d24a93,800000000
fd8974de0074573865e2154ca21098cabcb23f49503036a094d3571ea643ebfb,e5d1d564b6fad61bf7988cd9561bf67c5bd8d932a8f2f98f9c3c5ac1a4d24a93,4000000000
92437521274f8331512fd8c2e46d4ed451e088d8b891de13cd85a2179229f7f0,e5d1d564b6fad61bf7988cd9561bf67c5bd8d932a8f2f98f9c3c5ac1a4d24a93,80000000000
085ef79bfe82601a3392759a80bf8079abeeda33a856386c680981547e63e685,e5d1d564b6fad61bf7988cd9561bf67c5bd8d932a8f2f98f9c3c5ac1a4d24a93,500000000000
188d5528ad51aa5671743fe9784d1195d75dd9b3219be63a5e7a81105367298a,e5d1d564b6fad61bf7988cd9561bf67c5bd8d932a8f2f98f9c3c5ac1a4d24a93,7000000000000
86aa8fddab912730018b69d9708113e8c3363185c4ac26ae742c4da34b59561f,e5d1d564b6fad61bf7988cd9561bf67c5bd8d932a8f2f98f9c3c5ac1a4d24a93,10000000000000
a52df2d143ba8e013a3c200fc2417ff91127c98952597ad55c66c955509750fd,02c1145b1ae97bad1656753fcb66fec72b080a20632e70369518c2eed0a85976,695310
7d7e867364f665a1610e0f5c447fbf105546ac18893afed5739b316388e6f120,02c1145b1ae97bad1656753fcb66fec72b080a20632e70369518c2eed0a85976,2000000
1a4dbcbe1a95318d97707a5ba79595dc8326ecfd045391e7841f014b8a8371e5,02c1145b1ae97bad1656753fcb66fec72b080a20632e70369518c2eed0a85976,70000000
ebb23e8009c254a69f17b9fcc6b1984ed77b6c9261cb9e9049dc5543f6e3d2bf,02c1145b1ae97bad1656753fcb66fec72b080a20632e70369518c2eed0a85976,800000000
fc6e1261d404b08def585c6bc54c3c268d4d4dfed73477789f564a0cf063963e,02c1145b1ae97bad1656753fcb66fec72b080a20632e70369518c2eed0a85976,4000000000
4e04357d6ff520abe51f10009fdf9005a9e6fc609ebbcf11bdabfb2830b94791,02c1145b1ae97bad1656753fcb66fec72b080a20632e70369518c2eed0a85976,80000000000
89528e22f5b266f31558d9763e50787cf487f285bfa040b2173e574b42bc67ec,02c1145b1ae97bad1656753fcb66fec72b080a20632e70369518c2eed0a85976,500000000000
e20b1f15280bf502e837d16824bc8406cb0622d114f8a0d67ba4fc0b4acec7ec,02c1145b1ae97bad1656753fcb66fec72b080a20632e70369518c2eed0a85976,7000000000000
1406ed86a5c1089c601d1b7a8c51c54f5a1c185984859745e9717a0f5c69653b,02c1145b1ae97bad1656753fcb66fec72b080a20632e70369518c2eed0a85976,10000000000000
e21c9f8c04f4cd3b4f5112bce5e1c2b620ba6e103e2d00376472cb17a01d2fce,33926bc462bec7b8cea79c711c9c26c00b5e81bf390b50403315e3dc22932e57,925069
ec2b15df04e712ec721b56a4c02363340f1f55f83d91c4a9526981ae12bd6831,33926bc462bec7b8cea79c711c9c26c00b5e81bf390b50403315e3dc22932e57,5000000
ed864a3250aa61567b3161b2fe556dcf559b7dc264a5450327d8c8fc8643e4b7,33926bc462bec7b8cea79c711c9c26c00b5e81bf390b50403315e3dc22932e57,50000000
f60d0721468474ced612171dcfe8c4226f8548a2de02e10c10300c58857a88e2,33926bc462bec7b8cea79c711c9c26c00b5e81bf390b50403315e3dc22932e57,800000000
c1a7fd5d053c08f4a537eb09d91fe687cc9d5c4b131d73fb8af963c94c27a7fd,33926bc462bec7b8cea79c711c9c26c00b5e81bf390b50403315e3dc22932e57,4000000000
17ca648f41627fb079502bc30674bd83b1afde69204d5fc92c275d50d0582b6e,33926bc462bec7b8cea79c711c9c26c00b5e81bf390b50403315e3dc22932e57,80000000000
c1cf79e34f76db86bb933a7cb313ab19c045064c9c0c52ff9a12aa5e791a5aa9,33926bc462bec7b8cea79c711c9c26c00b5e81bf390b50403315e3dc22932e57,500000000000
01bf38e10251866381ce2efe1084e466ca944b4007e16a6ae67fd150024097ce,33926bc462bec7b8cea79c711c9c26c00b5e81bf390b50403315e3dc22932e57,7000000000000
a6b5acbf9f2b3068e5f7adc243404e4336245b31d823b1fd7bb656b8f8e70daa,33926bc462bec7b8cea79c711c9c26c00b5e81bf390b50403315e3dc22932e57,10000000000000
fe7bab05c88b81bc5defc80ac469e1ab9d6bc2966f6f610957176ded4e0e6769,f2f4aeee4e69f8d9fb31131567e7d124ca84e5f8a93c1cff34cd8cb3cbd060f3,154843
2faf00f20104ea3df3cad0e980b7ebb77d176e9dcca5bdea732b22d69e71c728,f2f4aeee4e69f8d9fb31131567e7d124ca84e5f8a93c1cff34cd8cb3cbd060f3,9000000
edb6f6d8dce618d28ea45eb9f07d302a6b3ccfeeda6f5fd32069ea39735eaee1,f2f4aeee4e69f8d9fb31131567e7d124ca84e5f8a93c1cff34cd8cb3cbd060f3,30000000
759e62383df5da344a6f663ece8eda2a81962f16992c905ada15edda0933dcf3,f2f4aeee4e69f8d9fb31131567e7d124ca84e5f8a93c1cff34cd8cb3cbd060f3,800000000
03fd9e64fad3e5e157c117100474531131fc6e93430cae593c844ea679d6131b,f2f4aeee4e69f8d9fb31131567e7d124ca84e5f8a93c1cff34cd8cb3cbd060f3,4000000000
ba73c552e61499b32c617e90688df88cf628b695631689c321d6ae656e613690,f2f4aeee4e69f8d9fb31131567e7d124ca84e5f8a93c1cff34cd8cb3cbd060f3,80000000000
c80ffcbb5c82fe9b7ad4d46e3196a7a0fb0c9a17107bddf8c64dfa524023ee93,f2f4aeee4e69f8d9fb31131567e7d124ca84e5f8a93c1cff34cd8cb3cbd060f3,500000000000
fe68bf0a4f9a0a7a047347c16aa06388d767591dfcda0e6b6475aa54087a8bcc,f2f4aeee4e69f8d9fb31131567e7d124ca84e5f8a93c1cff34cd8cb3cbd060f3,7000000000000
ca05c5c7928b47ea4c95ac705a1bea81750d6f5439d16368903e3876036d7b72,f2f4aeee4e69f8d9fb31131567e7d124ca84e5f8a93c1cff34cd8cb3cbd060f3,10000000000000
8ba8e1a9e037130b542ba70e51681ce2a8278912c10b1478719ae008f2303d8f,c941f1688ab321bf68659f3c3c71ddc00f44fb678375290ead8d8230899aa2a2,384634
98974e6fc5d6af2896aecec319890b95c50576d0c9847f30226a9f1f79e67e59,c941f1688ab321bf68659f3c3c71ddc00f44fb678375290ead8d8230899aa2a2,2000000
870eddf2c0077ac3f73d2e1aae27d0c0c820f4cd92da21dc90667678d3beeaba,c941f1688ab321bf68659f3c3c71ddc00f44fb678375290ead8d8230899aa2a2,20000000
500746ba68f05a48e13a8f1155da626be9fb4ec9fb12e3d333de07495c6206a4,c941f1688ab321bf68659f3c3c71ddc00f44fb678375290ead8d8230899aa2a2,800000000
681e73e32d184608a80131a6b94bcc8213b03d1687255b60fc82c2b169f80946,c941f1688ab321bf68659f3c3c71ddc00f44fb678375290ead8d8230899aa2a2,4000000000
28edc510f8f6a0813bf227d69e829e4c87551230e49a615b4da8e40ae6e3f989,c941f1688ab321bf68659f3c3c71ddc00f44fb678375290ead8d8230899aa2a2,80000000000
2ff7663bf7d03765dd12ccb6cc4dfd63d0d555b8ca61d74d14460a141eac384a,c941f1688ab321bf68659f3c3c71ddc00f44fb678375290ead8d8230899aa2a2,500000000000
d403abaf53300c5907f7eefb50a61e5f247349cad9d72dd637b14a8b55e7dc12,c941f1688ab321bf68659f3c3c71ddc00f44fb678375290ead8d8230899aa2a2,7000000000000
54b784649db197f043411f386b757a9ac259108db93a100c08df3491a4b65782,c941f1688ab321bf68659f3c3c71ddc00f44fb678375290ead8d8230899aa2a2,10000000000000
f240e8538978b6253a80a4245a72aaf8285bba54f51e6a646a60789313bd881b,dff9e1657afb555ec52bc95e0e89cb3eacfaef84f74a0fdd4cbd3f15cf1e7807,614440
740ae15dbdc80e3a2a21c23c4312c1b0836998af7d6db3074a0767dff0ae9d7a,dff9e1657afb555ec52bc95e0e89cb3eacfaef84f74a0fdd4cbd3f15cf1e7807,5000000
ac9d033b2aee627b23dcf1e8203cfa506f6ab0983701df50e869e00ff72dcba0,dff9e1657afb555ec52bc95e0e89cb3eacfaef84f74a0fdd4cbd3f15cf1e7807,800000000
865ccced02d817c2b28ab1d3e830a3cc00ffbfd1794987893c2cc2f78231a85c,dff9e1657afb555ec52bc95e0e89cb3eacfaef84f74a0fdd4cbd3f15cf1e7807,4000000000
61d22baf06eded46ee075e17355934a20ea2439b6794167004907493050ced14,dff9e1657afb555ec52bc95e0e89cb3eacfaef84f74a0fdd4cbd3f15cf1e7807,80000000000
6c7bdda941d41db3d57ef40cf0bb20ee47658d8d7d1ac6b4457c16e2e8f02478,dff9e1657afb555ec52bc95e0e89cb3eacfaef84f74a0fdd4cbd3f15cf1e7807,500000000000
cc68b9073dbb1632cfac799c0c734e620930d668fb6e520b1b8766bc4621dbe0,dff9e1657afb555ec52bc95e0e89cb3eacfaef84f74a0fdd4cbd3f15cf1e7807,7000000000000
c5d1453e2c62349a8db4d79c4b2b3fa65bccf1b8c7ac6934cae36c6edc50fb0f,dff9e1657afb555ec52bc95e0e89cb3eacfaef84f74a0fdd4cbd3f15cf1e7807,10000000000000
59c15faed44c82b3757de85ac9921f67557165ca498e1e15b20c4636a97dd027,6fa959424c71eb110e1518d4ddbbb9075ae232e5fd3714c92716ff6cf343352a,844263
824299691e1b14d78b3a3d3b4f75f5c4c0c58fe86e4a41d76c5d25755f81ff30,6fa959424c71eb110e1518d4ddbbb9075ae232e5fd3714c92716ff6cf343352a,8000000
eea3b99a44a47a12de1ab28abc4a00deb007abb65b9897625c29be8afa978993,6fa959424c71eb110e1518d4ddbbb9075ae232e5fd3714c92716ff6cf343352a,80000000
ecc3ac93aceafcf64eb11e050aee200b8e9aa0e9de28206f04fe3b372a2f4859,6fa959424c71eb110e1518d4ddbbb9075ae232e5fd3714c92716ff6cf343352a,700000000
2666002ccbc6cf0efc445ff0ab33a3ac2ac6311d78c84f9d128a369cb0f980f3,6fa959424c71eb110e1518d4ddbbb9075ae232e5fd3714c92716ff6cf343352a,4000000000
56dcda996f72b123c0fab6170c39cfdee4047bb755b91a9f07b94d170750ace6,6fa959424c71eb110e1518d4ddbbb9075ae232e5fd3714c92716ff6cf343352a,80000000000
ad3c5b2bc49a232bb4bbf3aa50237b0d764c85e2f44fc8db8de8b175461ff039,6fa959424c71eb110e1518d4ddbbb9075ae232e5fd3714c92716ff6cf343352a,500000000000
fcfbea79af05951a28614e90f66e399f03c4d6126d48b619d9692192814cb250,6fa959424c71eb110e1518d4ddbbb9075ae232e5fd3714c92716ff6cf343352a,7000000000000
f141ca418691c588b871e874c6421d029af64b18cee97c2342fcf0ca1ef9672f,6fa959424c71eb110e1518d4ddbbb9075ae232e5fd3714c92716ff6cf343352a,10000000000000
3527cc7b5979669326638654999284758f7dbeca7154efc2aa0eaa10fc8aa7e8,ecbd05211e967ac2701cdfc6c523c5101f34b0c2431825ef4b0b87a135fd6555,74101
ab335c7a9386d32b3a367f129d8d215d4ec3a1da5d706fa96fedb7b94ad88041,ecbd05211e967ac2701cdfc6c523c5101f34b0c2431825ef4b0b87a135fd6555,2000000
c28d809c3b0514b9d35056b0fe8d8e2e05c5beadc5913d179a5def1d60f0ddaa,ecbd05211e967ac2701cdfc6c523c5101f34b0c2431825ef4b0b87a135fd6555,70000000
5ebcc3ee1a7b38b0646ddb45c57ff1ddf0c7d6bcab85f6d33d337e48441b1ad7,ecbd05211e967ac2701cdfc6c523c5101f34b0c2431825ef4b0b87a135fd6555,700000000
eeea620705cc5b6b47c569f6a6193fc2d40242e99aa54f92d2e2a1dd38e8c84a,ecbd05211e967ac2701cdfc6c523c5101f34b0c2431825ef4b0b87a135fd6555,4000000000
0e8a4518eaba1b3a9532674082325fae709e26651ddd7206ffe5a690f8c3442b,ecbd05211e967ac2701cdfc6c523c5101f34b0c2431825ef4b0b87a135fd6555,80000000000
67691e5ce3b8fa7d79e02e95209ec5668e46449d7c175cf9cfc1e321a548c629,ecbd05211e967ac2701cdfc6c523c5101f34b0c2431825ef4b0b87a135fd6555,500000000000
28713b4c16d3cc4809dd3ae64193c06a257f48428cc042325f1bd63048aeac3e,ecbd05211e967ac2701cdfc6c523c5101f34b0c2431825ef4b0b87a135fd6555,7000000000000
8b186ec53254e241e04dccbdc6720814c5319472d8c7c86f78fa07d82d5ef5fc,ecbd05211e967ac2701cdfc6c523c5101f34b0c2431825ef4b0b87a135fd6555,10000000000000
40128940862dbb47fd79b21667fa38cefbf32eb11036c691587e0c17729a9bc1,c8e5440c36adcea7c9a13306711755547e67867348608dea23c67f06a5c18366,303956
8e08a260c2ab19b21a4941e41c2486c1a087c204ffcbdc01c3e03380bce86e75,c8e5440c36adcea7c9a13306711755547e67867348608dea23c67f06a5c18366,5000000
f6cb01d0f31c0aa75f2d214b5394147250f7b75d0d5a02848aa8bdb9786a3a9b,c8e5440c36adcea7c9a13306711755547e67867348608dea23c67f06a5c18366,50000000
894cec26b82b9a4d55ab2fb2e06e46bc02fe5c77c8fc9482d2a7760ead0544c2,c8e5440c36adcea7c9a13306711755547e67867348608dea23c67f06a5c18366,700000000
2b592dcaec4383b90cf12d182279cb03766533e9e8a7ea6b1b2c55dc34c18b0c,c8e5440c36adcea7c9a13306711755547e67867348608dea23c67f06a5c18366,4000000000
c0a82e78afe1153755aa6d5bbfcac53c244406623be14410f5f269968bd4651b,c8e5440c36adcea7c9a13306711755547e67867348608dea23c67f06a5c18366,80000000000
f94a995802c77ddc6dcba6b3753bb0a2c7bfaeac8d18bd196119d5ca9051aebc,c8e5440c36adcea7c9a13306711755547e67867348608dea23c67f06a5c18366,500000000000
14552dc1c0fb30224e802cf1c2720b15256478c474601ff641e3e8b2b8d9511d,c8e5440c36adcea7c9a13306711755547e67867348608dea23c67f06a5c18366,7000000000000
d6fa54b41e01931864e2b463896de8b9a33353181930f33fbffe49402c484194,c8e5440c36adcea7c9a13306711755547e67867348608dea23c67f06a5c18366,10000000000000
8c9f67fe0a08994c9d929936581ca1fd4f62ae1d8609771fc00ff4a13f098d84,03bdca087fcdf4b86c3a0479a9e8da19b897f7d864fb164870b71a62fe2d4604,533826
984500f5970a3436a3c0efbb41e1753894a2069a6bc52af077166a3a9f7b81bc,03bdca087fcdf4b86c3a0479a9e8da19b897f7d864fb164870b71a62fe2d4604,8000000
e55604d5960cd231f5df62bdbf5889841559183de6b9dccae60317bcadcdab03,03bdca087fcdf4b86c3a0479a9e8da19b897f7d864fb164870b71a62fe2d4604,30000000
32b3e4de8d2e9cba2e5eb9ecfb8646ba76a29caebf2b4b7b654d0b16b3e7820d,03bdca087fcdf4b86c3a0479a9e8da19b897f7d864fb164870b71a62fe2d4604,700000000
2f3dc998ab7d728c241044ebfc8ae41100f3892a58ce921266d7057630efbb15,03bdca087fcdf4b86c3a0479a9e8da19b897f7d864fb164870b71a62fe2d4604,4000000000
652b510e733bcda4c6166740a2a5a3a0c7dbce591b9c2e073ce421012ae3dd65,03bdca087fcdf4b86c3a0479a9e8da19b897f7d864fb164870b71a62fe2d4604,80000000000
